sim_number,taxi,loc_phat,tien_len
913357528,0,NA,NA
911866060,0,NA,NA
383397227,0,NA,NA
326450739,0,NA,NA
766607777,0,NA,NA
352179999,0,NA,NA
795725325,0,NA,NA
937821968,0,68,NA
932053063,0,NA,NA
763637537,0,NA,NA
845994868,0,868,NA
854964678,0,NA,678
794069069,069069,NA,NA
774458885,0,NA,NA
985487330,0,NA,NA
939847570,0,NA,NA
782224666,0,NA,NA
929111959,0,NA,NA
965933668,0,668,NA
326306766,0,NA,NA
865767852,0,NA,NA
902878044,0,NA,NA
794991368,0,68,NA
877111389,0,NA,NA
583471997,0,NA,NA
866711266,0,NA,NA
388981777,0,NA,NA
908150588,0,NA,NA
977613755,0,NA,NA
329275225,0,NA,NA
859585756,0,NA,NA
795754759,0,NA,NA
354949939,0,NA,NA
825376868,0,6868,NA
365026999,0,NA,NA
385457139,0,NA,NA
932531712,0,NA,NA
879287928,79287928,NA,NA
944316393,0,NA,NA
343620686,0,686,NA
889999368,0,68,NA
926434383,0,NA,NA
852536536,536536,NA,NA
899992015,0,NA,NA
363326999,0,NA,NA
836689678,0,NA,678
343000286,0,86,NA
329577712,0,NA,NA
333746599,0,NA,NA
902111293,0,NA,NA
565310999,0,NA,NA
326658880,0,NA,NA
768523686,0,686,NA
332181008,0,NA,NA
948041086,0,86,NA
763715012,0,NA,012
869379661,0,NA,NA
773939997,0,NA,NA
903174488,0,NA,NA
921727393,0,NA,NA
762700708,0,NA,NA
855555791,0,NA,NA
855807678,0,NA,678
989908517,0,NA,NA
877109799,0,NA,NA
888887572,0,NA,NA
868941985,0,NA,NA
774313678,0,NA,678
902932677,0,NA,NA
916454939,0,NA,NA
788885789,0,NA,789
905795466,0,NA,NA
926325166,0,NA,NA
922480266,0,NA,NA
776809666,0,NA,NA
829084678,0,NA,678
985383902,0,NA,NA
326592221,0,NA,NA
936606484,0,NA,NA
934778778,778778,NA,NA
762515015,0,NA,NA
708083783,0,NA,NA
922873999,0,NA,NA
835279333,0,NA,NA
868690602,0,NA,NA
337699668,0,668,NA
967435986,0,86,NA
799142742,0,NA,NA
763672072,0,NA,NA
708088266,0,NA,NA
937882855,0,NA,NA
877153322,0,NA,NA
777363698,0,NA,NA
346670001,0,NA,NA
901108118,0,NA,NA
338333833,38333833,NA,NA
932736353,0,NA,NA
969629363,0,NA,NA
377345678,0,NA,345678
329240179,0,NA,NA
907680286,0,86,NA
866200994,0,NA,NA
899681983,0,NA,NA
796365889,0,NA,NA
909572375,0,NA,NA
927725776,0,NA,NA
867686896,0,NA,NA
795384555,0,NA,NA
973851999,0,NA,NA
961083616,0,NA,NA
972568152,0,NA,NA
868638998,0,NA,NA
343280907,0,NA,NA
332368488,0,NA,NA
763022766,0,NA,NA
528952003,0,NA,NA
349337999,0,NA,NA
828038686,0,8686,NA
329954994,0,NA,NA
946810826,0,NA,NA
948987567,0,NA,567
848122013,0,NA,NA
974568854,0,NA,NA
938740770,0,NA,NA
906541974,0,NA,NA
934533439,0,NA,NA
879285552,0,NA,NA
395360000,0,NA,NA
702635151,0,NA,NA
843986886,0,86886,NA
852686686,686686,686686,NA
795719012,0,NA,012
879486938,0,NA,NA
762661962,0,NA,NA
856116801,0,NA,NA
943869191,0,NA,NA
981010398,0,NA,NA
795747749,0,NA,NA
984390299,0,NA,NA
328567968,0,68,NA
866161615,0,NA,NA
359173488,0,NA,NA
705220223,0,NA,NA
789332332,332332,NA,NA
981497956,0,NA,NA
911956639,0,NA,NA
379302382,0,NA,NA
862902489,0,NA,NA
702350888,0,NA,NA
366828339,0,NA,NA
332640566,0,NA,NA
708074874,0,NA,NA
975920694,0,NA,NA
332843799,0,NA,NA
702995599,0,NA,NA
329759139,0,NA,NA
762566011,0,NA,NA
329612444,0,NA,NA
327377721,0,NA,NA
945924959,0,NA,NA
795688600,0,NA,NA
343852466,0,NA,NA
344280972,0,NA,NA
904789911,0,NA,NA
984021003,0,NA,NA
782952345,0,NA,2345
792888884,0,NA,NA
333382969,0,NA,NA
963906390,63906390,NA,NA
334246266,0,NA,NA
356191181,0,NA,NA
982676499,0,NA,NA
362138086,0,86,NA
995332005,0,NA,NA
911812299,0,NA,NA
939913319,0,NA,NA
983469178,0,NA,NA
763556123,0,NA,123
369324234,0,NA,234
877338852,0,NA,NA
865078786,0,86,NA
961405722,0,NA,NA
789120693,0,NA,NA
889798082,0,NA,NA
356789430,0,NA,NA
358057345,0,NA,345
931491444,0,NA,NA
329474878,0,NA,NA
986363279,0,NA,NA
912199369,0,NA,NA
328411196,0,NA,NA
763888017,0,NA,NA
327968896,0,NA,NA
772840099,0,NA,NA
939772164,0,NA,NA
819840123,0,NA,0123
927082679,0,NA,NA
372941345,0,NA,345
938263268,0,68,NA
969840722,0,NA,NA
346674666,0,NA,NA
904786432,0,NA,NA
369153253,0,NA,NA
343651971,0,NA,NA
379322888,0,NA,NA
819450000,0,NA,NA
927124679,0,NA,NA
988363999,0,NA,NA
976608981,0,NA,NA
888952129,0,NA,NA
799144566,0,NA,NA
392006068,0,68,NA
967532007,0,NA,NA
336172239,0,NA,NA
328751599,0,NA,NA
776698689,0,NA,NA
879821286,0,86,NA
377205666,0,NA,NA
971460885,0,NA,NA
334227770,0,NA,NA
343280785,0,NA,NA
988382017,0,NA,NA
862944669,0,NA,NA
877108966,0,NA,NA
919257979,0,NA,NA
909679365,0,NA,NA
969929272,0,NA,NA
328882368,0,68,NA
335277763,0,NA,NA
898309240,0,NA,NA
981062569,0,NA,NA
966954339,0,NA,NA
862228998,0,NA,NA
342605679,0,NA,NA
334449788,0,NA,NA
987777577,0,NA,NA
972130961,0,NA,NA
777777904,0,NA,NA
866334386,0,86,NA
946170590,0,NA,NA
868117736,0,NA,NA
563141989,0,NA,NA
389838989,0,NA,NA
936821812,0,NA,NA
964004048,0,NA,NA
787272666,0,NA,NA
816389777,0,NA,NA
936475289,0,NA,NA
327141081,0,NA,NA
786337879,0,NA,NA
879882456,0,NA,456
332095699,0,NA,NA
927272786,0,86,NA
963945767,0,NA,NA
332360988,0,NA,NA
776775999,0,NA,NA
399111696,0,NA,NA
879488598,0,NA,NA
973819576,0,NA,NA
945592110,0,NA,NA
383642639,0,NA,NA
566789389,0,NA,NA
336261273,0,NA,NA
985544460,0,NA,NA
888932369,0,NA,NA
346019567,0,NA,567
996931987,0,NA,NA
981615615,615615,NA,NA
332900689,0,NA,NA
877109488,0,NA,NA
929130130,130130,NA,NA
921802777,0,NA,NA
797626626,626626,NA,NA
386270668,0,668,NA
334240976,0,NA,NA
334162018,0,NA,NA
343192139,0,NA,NA
911233232,0,NA,NA
763526126,0,NA,NA
328662015,0,NA,NA
915131544,0,NA,NA
898981414,0,NA,NA
763641962,0,NA,NA
568353668,0,668,NA
926559579,0,NA,579
329755988,0,NA,NA
966386698,0,NA,NA
815278989,0,NA,NA
854606606,606606,NA,NA
889818898,0,NA,NA
762691966,0,NA,NA
785399939,0,NA,NA
342948179,0,NA,NA
342733335,0,NA,NA
366337777,0,NA,NA
962202594,0,NA,NA
974801086,0,86,NA
365834999,0,NA,NA
985141787,0,NA,NA
919003667,0,NA,NA
824563579,0,NA,3579
923091978,0,NA,NA
926514868,0,868,NA
396600112,0,NA,NA
336247239,0,NA,NA
919545544,0,NA,NA
335241276,0,NA,NA
815020282,0,NA,NA
947887219,0,NA,NA
879930989,0,NA,NA
333075889,0,NA,NA
944084889,0,NA,NA
766525525,525525,NA,NA
963387179,0,NA,NA
327318739,0,NA,NA
354916088,0,NA,NA
779563222,0,NA,NA
333127566,0,NA,NA
705982682,0,NA,NA
969926488,0,NA,NA
815125969,0,NA,NA
858594999,0,NA,NA
909532824,0,NA,NA
865446630,0,NA,NA
946673663,0,NA,NA
818289368,0,68,NA
965212121,212121,NA,NA
562939939,939939,NA,NA
939681789,0,NA,789
765696869,0,NA,NA
346001221,0,NA,NA
398721722,0,NA,NA
822014678,0,NA,678
783637968,0,68,NA
795711978,0,NA,NA
799054654,0,NA,NA
762522022,0,NA,NA
329649799,0,NA,NA
948953247,0,NA,NA
931871456,0,NA,456
352670505,0,NA,NA
928253666,0,NA,NA
386306539,0,NA,NA
352160107,0,NA,NA
858964678,0,NA,678
867000643,0,NA,NA
843726999,0,NA,NA
778522833,0,NA,NA
343310374,0,NA,NA
374552386,0,86,NA
797565678,0,NA,5678
942355065,0,NA,NA
833558655,0,NA,NA
865619684,0,NA,NA
333615445,0,NA,NA
926655955,0,NA,NA
764185888,0,NA,NA
568191991,0,NA,NA
566486668,0,86668,NA
766661389,0,NA,NA
878507979,0,NA,NA
763014019,0,NA,NA
907141992,0,NA,NA
829437678,0,NA,678
901537345,0,NA,345
702655199,0,NA,NA
866910799,0,NA,NA
926450666,0,NA,NA
785478555,0,NA,NA
961624855,0,NA,NA
332290706,0,NA,NA
941763272,0,NA,NA
386691995,0,NA,NA
336201275,0,NA,NA
986264666,0,NA,NA
878515171,0,NA,NA
389311773,0,NA,NA
818539777,0,NA,NA
877152199,0,NA,NA
889386668,0,86668,NA
909620702,0,NA,NA
334140539,0,NA,NA
987772022,0,NA,NA
342805088,0,NA,NA
327289266,0,NA,NA
886413961,0,NA,NA
922737476,0,NA,NA
777070202,0,NA,NA
848899997,0,NA,NA
927937866,0,NA,NA
982494560,0,NA,NA
962994113,0,NA,NA
762633622,0,NA,NA
339232668,0,668,NA
941593747,0,NA,NA
983349464,0,NA,NA
834578777,0,NA,NA
335645286,0,86,NA
765437555,0,NA,NA
975412373,0,NA,NA
354816989,0,NA,NA
972302011,0,NA,NA
703059555,0,NA,NA
859335839,0,NA,NA
343441339,0,NA,NA
867188328,0,NA,NA
941472978,0,NA,NA
824387878,0,NA,NA
335811788,0,NA,NA
344130614,0,NA,NA
339838983,0,NA,NA
922743179,0,NA,NA
702717317,0,NA,NA
946042005,0,NA,NA
328602011,0,NA,NA
374120296,0,NA,NA
763456666,0,NA,NA
326452139,0,NA,NA
847772013,0,NA,NA
336030794,0,NA,NA
987353794,0,NA,NA
382652017,0,NA,NA
974792378,0,NA,NA
335090714,0,NA,NA
964050505,050505,NA,NA
329439286,0,86,NA
357768199,0,NA,NA
942110193,0,NA,NA
866204588,0,NA,NA
909173513,0,NA,NA
799036262,0,NA,NA
793886986,0,86,NA
889724106,0,NA,NA
912668813,0,NA,NA
825560999,0,NA,NA
763652651,0,NA,NA
961550856,0,NA,NA
778000234,0,NA,234
763617474,0,NA,NA
888161225,0,NA,NA
343877227,0,NA,NA
865369676,0,NA,NA
327933347,0,NA,NA
794834768,0,68,NA
971958747,0,NA,NA
862954669,0,NA,NA
848654678,0,NA,678
917888000,0,NA,NA
795622121,0,NA,NA
946955760,0,NA,NA
373752999,0,NA,NA
702062011,0,NA,NA
779585858,585858,NA,NA
973332222,0,NA,NA
763722121,0,NA,NA
902702112,0,NA,NA
774319999,0,NA,NA
982451093,0,NA,NA
357233233,233233,NA,NA
762667967,0,NA,NA
764160234,0,NA,234
763608308,0,NA,NA
865055584,0,NA,NA
866458798,0,NA,NA
334544166,0,NA,NA
974266259,0,NA,NA
921084568,0,68,NA
905073838,0,NA,NA
329674899,0,NA,NA
865777873,0,NA,NA
762722577,0,NA,NA
899647399,0,NA,NA
866196782,0,NA,NA
338795399,0,NA,NA
943990404,0,NA,NA
977123663,0,NA,NA
862889486,0,86,NA
925310999,0,NA,NA
334437339,0,NA,NA
938737210,0,NA,NA
348993888,0,NA,NA
919297700,0,NA,NA
362093883,0,NA,NA
926792979,0,NA,NA
702097999,0,NA,NA
926116007,0,NA,NA
325427667,0,NA,NA
793971999,0,NA,NA
846396678,0,NA,678
325434641,0,NA,NA
981127297,0,NA,NA
707767679,0,NA,NA
909270663,0,NA,NA
343082186,0,86,NA
877112969,0,NA,NA
763729494,0,NA,NA
333047669,0,NA,NA
987777962,0,NA,NA
971139663,0,NA,NA
814009333,0,NA,NA
708152151,0,NA,NA
762666411,0,NA,NA
988604890,0,NA,NA
327527639,0,NA,NA
333645386,0,86,NA
333128266,0,NA,NA
762644500,0,NA,NA
327191103,0,NA,NA
333117439,0,NA,NA
386139239,0,NA,NA
343065689,0,NA,NA
862230320,0,NA,NA
903489878,0,NA,NA
762625425,0,NA,NA
961592626,0,NA,NA
967776742,0,NA,NA
833676666,0,NA,NA
858548686,0,8686,NA
566595939,0,NA,NA
862922178,0,NA,NA
769180999,0,NA,NA
972682022,0,NA,NA
907627292,0,NA,NA
795666400,0,NA,NA
938606050,0,NA,NA
328630004,0,NA,NA
948544959,0,NA,NA
343037139,0,NA,NA
375960168,0,68,NA
335180804,0,NA,NA
383779955,0,NA,NA
813779339,0,NA,NA
982683599,0,NA,NA
708088344,0,NA,NA
812807678,0,NA,678
853084678,0,NA,678
832182000,0,NA,NA
795652654,0,NA,NA
762788766,0,NA,NA
818886166,0,NA,NA
978825898,0,NA,NA
772361868,0,868,NA
936877879,0,NA,NA
847640456,0,NA,456
898071618,0,NA,NA
974438486,0,86,NA
388176739,0,NA,NA
931766997,0,NA,NA
865589668,0,668,NA
702659654,0,NA,NA
326906446,0,NA,NA
948706666,0,NA,NA
922547888,0,NA,NA
523891983,0,NA,NA
911796579,0,NA,579
334100803,0,NA,NA
786660550,0,NA,NA
877177710,0,NA,NA
879610669,0,NA,NA
373115653,0,NA,NA
912557768,0,68,NA
929098979,0,NA,NA
971986940,0,NA,NA
342846444,0,NA,NA
762581181,0,NA,NA
774100234,0,NA,234
336291203,0,NA,NA
327952188,0,NA,NA
888969000,0,NA,NA
971674891,0,NA,NA
334642456,0,NA,456
327767776,0,NA,NA
946775868,0,868,NA
947040941,0,NA,NA
866002321,0,NA,NA
374710710,710710,NA,NA
399555168,0,68,NA
328190791,0,NA,NA
813541555,0,NA,NA
904728724,0,NA,NA
332546556,0,NA,NA
972866189,0,NA,NA
853036888,0,NA,NA
981747892,0,NA,NA
825508999,0,NA,NA
865220689,0,NA,NA
708145149,0,NA,NA
979399666,0,NA,NA
582316555,0,NA,NA
901323457,0,NA,NA
778543643,0,NA,NA
961162639,0,NA,NA
777747666,0,NA,NA
918541105,0,NA,NA
901291010,0,NA,NA
852686186,0,86,NA
889889394,0,NA,NA
923956666,0,NA,NA
866134572,0,NA,NA
338780988,0,NA,NA
866490330,0,NA,NA
763344699,0,NA,NA
795754757,0,NA,NA
879400477,0,NA,NA
945298412,0,NA,NA
901314242,0,NA,NA
962340278,0,NA,NA
904737478,0,NA,NA
848885899,0,NA,NA
372921115,0,NA,NA
773306876,0,NA,NA
399848899,0,NA,NA
325012017,0,NA,NA
967656683,0,NA,NA
332260079,0,NA,NA
985271838,0,NA,NA
799536373,0,NA,NA
762799166,0,NA,NA
934183266,0,NA,NA
862962178,0,NA,NA
705216210,0,NA,NA
889868616,0,NA,NA
335598123,0,NA,123
877777775,0,NA,NA
705757888,0,NA,NA
705888686,0,888686,NA
826015999,0,NA,NA
888089797,0,NA,NA
344342442,0,NA,NA
916615786,0,86,NA
888389979,0,NA,NA
963511399,0,NA,NA
795631967,0,NA,NA
969230775,0,NA,NA
934156116,0,NA,NA
986069566,0,NA,NA
866394443,0,NA,NA
363708086,0,86,NA
924416777,0,NA,NA
799122776,0,NA,NA
837253259,0,NA,NA
343035199,0,NA,NA
708181681,0,NA,NA
702798598,0,NA,NA
939695999,0,NA,NA
868610668,0,668,NA
838638866,0,8866,NA
389981989,0,NA,NA
343148779,0,NA,NA
332857039,0,NA,NA
832929292,929292,NA,NA
828135799,0,NA,NA
868588852,0,NA,NA
704180179,0,NA,NA
926302309,0,NA,NA
853387678,0,NA,678
772754567,0,NA,4567
832222886,0,886,NA
705232543,0,NA,NA
362137999,0,NA,NA
877115510,0,NA,NA
824149999,0,NA,NA
979222291,0,NA,NA
357902207,0,NA,NA
948650071,0,NA,NA
762754242,0,NA,NA
762001155,0,NA,NA
968372244,0,NA,NA
867622002,0,NA,NA
765176555,0,NA,NA
762677922,0,NA,NA
865299199,0,NA,NA
327402539,0,NA,NA
908757212,0,NA,NA
842182678,0,NA,678
983556856,0,NA,NA
837488999,0,NA,NA
704430430,430430,NA,NA
906896116,0,NA,NA
327840239,0,NA,NA
963048889,0,NA,NA
386415166,0,NA,NA
985890957,0,NA,NA
969882001,0,NA,NA
796614614,614614,NA,NA
961779302,0,NA,NA
879767626,0,NA,NA
344151586,0,86,NA
706344449,0,NA,NA
912565767,0,NA,NA
855111616,0,NA,NA
948524005,0,NA,NA
888884438,0,NA,NA
763517512,0,NA,NA
946605091,0,NA,NA
982770222,0,NA,NA
921423866,0,NA,NA
835967899,0,NA,NA
978471989,0,NA,NA
916606477,0,NA,NA
905059490,0,NA,NA
327186588,0,NA,NA
866388238,0,NA,NA
898149407,0,NA,NA
879884441,0,NA,NA
862917188,0,NA,NA
378230000,0,NA,NA
913891379,0,NA,NA
865288824,0,NA,NA
867085337,0,NA,NA
941262001,0,NA,NA
373127772,0,NA,NA
974657766,0,NA,NA
879762616,0,NA,NA
943955500,0,NA,NA
369996679,0,NA,NA
931456989,0,NA,NA
888863586,0,86,NA
979996879,0,NA,NA
971799465,0,NA,NA
932392023,0,NA,NA
764443366,0,NA,NA
926823777,0,NA,NA
995331993,0,NA,NA
326180109,0,NA,NA
847864678,0,NA,678
941392510,0,NA,NA
867004288,0,NA,NA
848205456,0,NA,456
816463000,0,NA,NA
971493139,0,NA,NA
927566668,0,66668,NA
362586168,0,68,NA
888816736,0,NA,NA
334798798,798798,NA,NA
974222015,0,NA,NA
762689489,0,NA,NA
362206288,0,NA,NA
867011401,0,NA,NA
814396979,0,NA,NA
335678932,0,NA,NA
911495378,0,NA,NA
973567143,0,NA,NA
909135908,0,NA,NA
867021276,0,NA,NA
849298678,0,NA,678
865657661,0,NA,NA
812369777,0,NA,NA
915467238,0,NA,NA
566262668,0,668,NA
926226179,0,NA,NA
913862020,0,NA,NA
567890986,0,86,NA
937661771,0,NA,NA
906383837,0,NA,NA
339455939,0,NA,NA
862926026,0,NA,NA
941682003,0,NA,NA
877330899,0,NA,NA
327388739,0,NA,NA
763138000,0,NA,NA
763598592,0,NA,NA
787040040,040040,NA,NA
334748139,0,NA,NA
967149153,0,NA,NA
338848586,0,86,NA
383968998,0,NA,NA
826825825,825825,NA,NA
865334448,0,NA,NA
989879999,0,NA,NA
326822539,0,NA,NA
942383899,0,NA,NA
981989474,0,NA,NA
966622015,0,NA,NA
343614866,0,NA,NA
705055068,0,68,NA
798889996,0,NA,NA
334060478,0,NA,NA
919009023,0,NA,NA
828042019,0,NA,NA
932225906,0,NA,NA
569221268,0,68,NA
969726202,0,NA,NA
944194511,0,NA,NA
899689292,0,NA,NA
879931566,0,NA,NA
898488668,0,88668,NA
778899139,0,NA,NA
813606868,0,6868,NA
858823388,0,NA,NA
963442018,0,NA,NA
763669569,0,NA,NA
868939268,0,68,NA
795753113,0,NA,NA
971139685,0,NA,NA
971968698,0,NA,NA
842747456,0,NA,456
919928883,0,NA,NA
335874268,0,68,NA
336030901,0,NA,NA
979979588,0,NA,NA
919550539,0,NA,NA
326693331,0,NA,NA
886125225,0,NA,NA
779712010,0,NA,NA
343190694,0,NA,NA
354062286,0,86,NA
767500234,0,NA,234
329023689,0,NA,NA
705764953,0,NA,NA
339758586,0,86,NA
343752866,0,NA,NA
931144223,0,NA,NA
973360499,0,NA,NA
815466996,0,NA,NA
815826565,0,NA,NA
824088868,0,88868,NA
386570990,0,NA,NA
924400666,0,NA,NA
946037776,0,NA,NA
928759229,0,NA,NA
877110039,0,NA,NA
568363639,0,NA,NA
904198839,0,NA,NA
815159494,0,NA,NA
965111661,0,NA,NA
974254078,0,NA,NA
393309545,0,NA,NA
395412008,0,NA,NA
919131914,0,NA,NA
349546766,0,NA,NA
909815684,0,NA,NA
849418888,0,NA,NA
865823288,0,NA,NA
329301173,0,NA,NA
879767971,0,NA,NA
799931239,0,NA,NA
825529889,0,NA,NA
799995579,0,NA,579
399374386,0,86,NA
941811008,0,NA,NA
888885863,0,NA,NA
898888148,0,NA,NA
523798999,0,NA,NA
983100000,0,NA,NA
905829223,0,NA,NA
925641686,0,686,NA
818536688,0,6688,NA
328200972,0,NA,NA
866444905,0,NA,NA
566071779,0,NA,NA
333690599,0,NA,NA
814841212,0,NA,NA
335267139,0,NA,NA
913932899,0,NA,NA
923452727,0,NA,NA
333555333,0,NA,NA
776938886,0,8886,NA
939042002,0,NA,NA
795594598,0,NA,NA
344101200,0,NA,NA
928861669,0,NA,NA
337792006,0,NA,NA
708077966,0,NA,NA
362788330,0,NA,NA
356827366,0,NA,NA
865450539,0,NA,NA
933960668,0,668,NA
336151739,0,NA,NA
922858838,0,NA,NA
835669777,0,NA,NA
393701039,0,NA,NA
784075568,0,68,NA
356520379,0,NA,NA
762500133,0,NA,NA
909265019,0,NA,NA
988397684,0,NA,NA
979926479,0,NA,NA
938254678,0,NA,678
903327556,0,NA,NA
853312886,0,886,NA
327934334,0,NA,NA
335279068,0,68,NA
855868888,0,NA,NA
865751661,0,NA,NA
865535385,0,NA,NA
828666839,0,NA,NA
842555886,0,886,NA
347567079,0,NA,NA
332241669,0,NA,NA
968794030,0,NA,NA
799220797,0,NA,NA
362580639,0,NA,NA
917066666,0,NA,NA
889860870,0,NA,NA
919583545,0,NA,NA
344201205,0,NA,NA
919929129,0,NA,NA
343553003,0,NA,NA
336274679,0,NA,NA
965855770,0,NA,NA
705422033,0,NA,NA
935899604,0,NA,NA
799987777,0,NA,NA
345365507,0,NA,NA
947484642,0,NA,NA
898897778,0,NA,NA
343314939,0,NA,NA
825037678,0,NA,678
339755748,0,NA,NA
528777477,0,NA,NA
949621162,0,NA,NA
898600225,0,NA,NA
363686768,0,68,NA
366869698,0,NA,NA
775319999,0,NA,NA
333743669,0,NA,NA
866840407,0,NA,NA
906656264,0,NA,NA
869707077,0,NA,NA
946715549,0,NA,NA
708037171,0,NA,NA
822991983,0,NA,NA
852122999,0,NA,NA
941879276,0,NA,NA
388866868,0,88866868,NA
846881345,0,NA,345
877992038,0,NA,NA
765767123,0,NA,123
366984239,0,NA,NA
877113638,0,NA,NA
971399379,0,NA,NA
971876666,0,NA,NA
901379669,0,NA,NA
708188133,0,NA,NA
947057520,0,NA,NA
857961997,0,NA,NA
343711575,0,NA,NA
355633699,0,NA,NA
329773166,0,NA,NA
967428366,0,NA,NA
817600123,0,NA,0123
337632569,0,NA,NA
344568388,0,NA,NA
708177477,0,NA,NA
842613678,0,NA,678
793440303,0,NA,NA
766784567,0,NA,4567
342964979,0,NA,NA
889359007,0,NA,NA
708079449,0,NA,NA
327537368,0,68,NA
325541113,0,NA,NA
796881188,0,NA,NA
879884489,0,NA,NA
879482268,0,68,NA
773337334,0,NA,NA
866275234,0,NA,234
925868363,0,NA,NA
975894771,0,NA,NA
344170106,0,NA,NA
934187888,0,NA,NA
877107722,0,NA,NA
702744633,0,NA,NA
945058267,0,NA,NA
945522607,0,NA,NA
967024868,0,868,NA
924024555,0,NA,NA
869791986,0,86,NA
334141204,0,NA,NA
793592016,0,NA,NA
879882996,0,NA,NA
947574250,0,NA,NA
898338779,0,NA,NA
877107866,0,NA,NA
763073321,0,NA,NA
794446060,0,NA,NA
967686686,686686,686686,NA
983876937,0,NA,NA
344077714,0,NA,NA
888489126,0,NA,NA
857855885,0,NA,NA
866409408,0,NA,NA
908862019,0,NA,NA
918635558,0,NA,NA
853534678,0,NA,678
328804664,0,NA,NA
942192540,0,NA,NA
327537986,0,86,NA
773322755,0,NA,NA
339811828,0,NA,NA
832082082,082082,NA,NA
965761783,0,NA,NA
332998186,0,86,NA
343364566,0,NA,NA
334755517,0,NA,NA
878232329,0,NA,NA
917612688,0,NA,NA
384040193,0,NA,NA
944684846,0,NA,NA
343111278,0,NA,NA
332280693,0,NA,NA
342298739,0,NA,NA
339311283,0,NA,NA
903968030,0,NA,NA
919142946,0,NA,NA
865512679,0,NA,NA
706822999,0,NA,NA
946660000,0,NA,NA
819033265,0,NA,NA
994949191,0,NA,NA
763408668,0,8668,NA
964491786,0,86,NA
866926959,0,NA,NA
869640565,0,NA,NA
919327678,0,NA,678
904228266,0,NA,NA
975716986,0,86,NA
814147678,0,NA,678
342130317,0,NA,NA
934966671,0,NA,NA
355836799,0,NA,NA
353229989,0,NA,NA
327359234,0,NA,234
362932999,0,NA,NA
343097388,0,NA,NA
335423223,0,NA,NA
705988577,0,NA,NA
932301339,0,NA,NA
329268939,0,NA,NA
917290663,0,NA,NA
911268007,0,NA,NA
346761971,0,NA,NA
343366607,0,NA,NA
823044779,0,NA,NA
925709168,0,68,NA
909127537,0,NA,NA
943532005,0,NA,NA
763592123,0,NA,123
352331991,0,NA,NA
975695894,0,NA,NA
343274188,0,NA,NA
828614678,0,NA,678
842968986,0,86,NA
922667679,0,NA,NA
349283968,0,68,NA
865717077,0,NA,NA
357211567,0,NA,567
334759639,0,NA,NA
944548327,0,NA,NA
334959999,0,NA,NA
778907878,0,NA,NA
866633384,0,NA,NA
839731444,0,NA,NA
997888818,0,NA,NA
763547647,0,NA,NA
329024366,0,NA,NA
972776222,0,NA,NA
939391801,0,NA,NA
769944944,944944,NA,NA
707044444,0,NA,NA
364663268,0,68,NA
343151175,0,NA,NA
975380110,0,NA,NA
336314386,0,86,NA
342375539,0,NA,NA
866055605,0,NA,NA
933536499,0,NA,NA
775696966,0,NA,NA
968781138,0,NA,NA
866487574,0,NA,NA
762668888,0,NA,NA
799073873,0,NA,NA
888773344,0,NA,NA
865687890,0,NA,NA
905279956,0,NA,NA
948595267,0,NA,NA
762622033,0,NA,NA
335194279,0,NA,NA
965424897,0,NA,NA
763655044,0,NA,NA
902118799,0,NA,NA
334195166,0,NA,NA
366215366,0,NA,NA
961602788,0,NA,NA
395552929,0,NA,NA
334150285,0,NA,NA
344648866,0,8866,NA
913195868,0,868,NA
921775626,0,NA,NA
967261565,0,NA,NA
333454166,0,NA,NA
585091986,0,86,NA
886031989,0,NA,NA
879487775,0,NA,NA
862922254,0,NA,NA
392989688,0,NA,NA
969117355,0,NA,NA
344220292,0,NA,NA
923872998,0,NA,NA
768165234,0,NA,234
704626686,0,6686,NA
862971707,0,NA,NA
978847363,0,NA,NA
935110402,0,NA,NA
943243287,0,NA,NA
363716668,0,6668,NA
819882015,0,NA,NA
762565165,0,NA,NA
936915519,0,NA,NA
328155523,0,NA,NA
971175889,0,NA,NA
869068789,0,NA,789
937383636,0,NA,NA
857299068,0,68,NA
812248888,0,NA,NA
911130889,0,NA,NA
762853456,0,NA,3456
947254015,0,NA,NA
972624776,0,NA,NA
917832932,0,NA,NA
865995571,0,NA,NA
332210482,0,NA,NA
816222282,0,NA,NA
948671368,0,68,NA
965402660,0,NA,NA
907884604,0,NA,NA
914233232,0,NA,NA
582597979,0,NA,NA
948831939,0,NA,NA
971449292,0,NA,NA
332654766,0,NA,NA
896506987,0,NA,NA
879161939,0,NA,NA
837611111,0,NA,NA
889192979,0,NA,NA
934146882,0,NA,NA
385884599,0,NA,NA
848907180,0,NA,NA
903062019,0,NA,NA
928371666,0,NA,NA
339339399,0,NA,NA
336210298,0,NA,NA
859008330,0,NA,NA
879929068,0,68,NA
358110602,0,NA,NA
364758338,0,NA,NA
941901774,0,NA,NA
985933733,0,NA,NA
702799792,0,NA,NA
912901586,0,86,NA
368244982,0,NA,NA
931396679,0,NA,NA
367489995,0,NA,NA
879265878,0,NA,NA
862969637,0,NA,NA
941665556,0,NA,NA
327418586,0,86,NA
393569168,0,68,NA
762734134,0,NA,NA
332620839,0,NA,NA
828071990,0,NA,NA
898547547,547547,NA,NA
965586856,0,NA,NA
853038668,0,8668,NA
828880102,0,NA,NA
356939999,0,NA,NA
329403332,0,NA,NA
922490588,0,NA,NA
334811105,0,NA,NA
865564179,0,NA,NA
911572345,0,NA,2345
763000611,0,NA,NA
384690579,0,NA,579
